2016-12-29 04:04,0
2016-12-29 04:05,0
2016-12-29 04:06,0
2016-12-29 04:07,0
2016-12-29 04:08,1
2016-12-29 04:09,0

4 Occurrences Of M/'', ST/'', LEV~'ERR%', CAT/''
Date / Time,001sc
2016-12-29 04:01,1
2016-12-29 04:02,1
2016-12-29 04:03,1
2016-12-29 04:04,0
2016-12-29 04:05,0
2016-12-29 04:06,0
2016-12-29 04:07,0
2016-12-29 04:08,1
2016-12-29 04:09,0

1 Occurrences Of M='Error:', ST='NullPointerException', LEV='INFO', CAT='DefaultErrorSection'
Date / Time,001sc
2016-12-29 04:01,0
2016-12-29 04:02,0
2016-12-29 04:03,0
2016-12-29 04:04,1
2016-12-29 04:05,0
2016-12-29 04:06,0
2016-12-29 04:07,0
2016-12-29 04:08,0
2016-12-29 04:09,0

1 Occurrences Of M~'Error:%', ST~'Null%nterException', LEV~'INFO', CAT~'DefaultError%tion'
Date / Time,001sc
2016-12-29 04:01,0
2016-12-29 04:02,0
2016-12-29 04:03,0
2016-12-29 04:04,1
2016-12-29 04:05,0
2016-12-29 04:06,0
2016-12-29 04:07,0
2016-12-29 04:08,0
2016-12-29 04:09,0

1 Occurrences Of M~'%Error:%', ST~'%NullPointerException%', LEV~'%INFO%', CAT~'%DefaultErrorSection%'
Date / Time,001sc
2016-12-29 04:01,0
2016-12-29 04:02,0
2016-12-29 04:03,0
2016-12-29 04:04,1
2016-12-29 04:05,0
2016-12-29 04:06,0
2016-12-29 04:07,0
2016-12-29 04:08,0
2016-12-29 04:09,0

1 Occurrences Of M='', ST='Empty MSG and CAT', LEV='ERROR', CAT=''
Date / Time,001sc
2016-12-29 04:01,0
2016-12-29 04:02,1
2016-12-29 04:03,0
2016-12-29 04:04,0
2016-12-29 04:05,0
2016-12-29 04:06,0
2016-12-29 04:07,0
2016-12-29 04:08,0
2016-12-29 04:09,0

1 Occurrences Of M='Empty ST', ST='', LEV='ERROR', CAT='EmptySt'
Date / Time,001sc
2016-12-29 04:01,0
2016-12-29 04:02,0
2016-12-29 04:03,1
2016-12-29 04:04,0
2016-12-29 04:05,0
2016-12-29 04:06,0
2016-12-29 04:07,0
2016-12-29 04:08,0
2016-12-29 04:09,0

1 Occurrences Of M/'', ST~'This%is%a%multi%line%trace%', LEV/'', CAT/''
Date / Time,001sc
2016-12-29 04:01,1
2016-12-29 04:02,0
2016-12-29 04:03,0
2016-12-29 04:04,0
2016-12-29 04:05,0
2016-12-29 04:06,0
2016-12-29 04:07,0
2016-12-29 04:08,0
2016-12-29 04:09,0

0 Occurrences Of M/'', ST='This will never happen, see?', LEV/'', CAT/''
  NOTE:  Date / Time / Server matrix not needed.

